report_file,subject,round,variant,version,mode,attempt_success_rate,rescue_rate,comp_fix_attempt_success_rate,rt_fix_attempt_success_rate,comp_skip_rate,g_with_fix_count,g_rescued_count,final_line_coverage,final_branch_coverage,fix_label_count,fix_attempt_total,fix_pass_total,fix_fail_total,fix_skip_total,comp_fix_total,comp_fix_pass_total,comp_fix_fail_total,comp_fix_skip_total,rt_fix_total,rt_fix_pass_total,rt_fix_fail_total,rt_fix_skip_total,compilation_failure_total,runtime_failure_total,timeout_total,is_obviously_repeated_total,timestamp
CSVFormat_control_fixmode_compare_ver1_combined_r1_20260415_212221.html,CSVFormat,1,ver1,ver1,combined,22.6,30.0,,,,10,3,61.79,50.57,11,31,7,24,0,0,0,0,0,0,0,0,0,9,15,0,0,20260415_212221
CSVFormat_control_fixmode_compare_ver1_separate_r1_20260415_220516.html,CSVFormat,1,ver1,ver1,separate,26.9,30.0,100.0,24.0,50.0,10,3,63.08,52.11,14,26,7,19,1,2,1,0,1,25,6,19,0,0,19,0,1,20260415_220516
CSVFormat_control_fixmode_compare_ver2_combined_r1_20260416_010430.html,CSVFormat,1,ver2,ver2,combined,18.1,40.0,,,,25,10,76.41,70.88,39,83,15,68,0,0,0,0,0,0,0,0,0,30,38,0,0,20260416_010430
CSVFormat_control_fixmode_compare_ver2_separate_r1_20260416_025918.html,CSVFormat,1,ver2,ver2,separate,27.5,48.0,26.7,27.8,28.6,25,12,77.69,70.88,39,69,19,50,6,21,4,11,6,54,15,39,0,9,41,0,6,20260416_025918
CSVFormat_control_fixmode_compare_ver3_csvformat_separate_r1_20260417_015637.html,CSVFormat,1,ver3_csvformat,ver3,separate,42.9,76.0,51.9,38.6,34.1,25,19,79.74,71.65,43,84,36,48,14,41,14,13,14,57,22,35,0,11,37,0,14,20260417_015637
CSVFormat_control_fixmode_compare_ver3prompt_round2_csvformat_separate_r1_20260419_021140.html,CSVFormat,1,ver3prompt_round2_csvformat,ver3,separate,51.7,60.0,66.7,35.7,31.8,25,15,76.92,70.5,33,58,30,28,14,44,20,10,14,28,10,18,0,6,22,0,14,20260419_021140
CSVFormat_control_fixmode_compare_ver3prompt_round2_csvformat_separate_r2_20260419_034426.html,CSVFormat,2,ver3prompt_round2_csvformat,ver3,separate,12.8,32.0,25.0,9.1,37.5,25,8,77.69,71.65,40,86,11,75,12,32,5,15,12,66,6,60,0,12,63,0,12,20260419_034426
CSVFormat_control_fixmode_compare_ver4_csvformat_separate_r1_20260417_171734.html,CSVFormat,1,ver4_csvformat,ver4,separate,32.3,48.0,50.0,28.3,55.6,25,12,75.9,68.58,42,65,21,44,15,27,6,6,15,53,15,38,0,4,40,0,15,20260417_171734
CSVFormat_control_fixmode_compare_ver4_round1_csvformat_separate_r1_20260418_091320.html,CSVFormat,1,ver4_round1_csvformat,ver4,separate,18.1,40.0,35.3,14.3,52.8,25,10,74.36,67.82,46,94,17,77,19,36,6,11,19,77,11,66,0,5,72,0,19,20260418_091320
CSVFormat_control_fixmode_compare_ver6_round2_csvformat_separate_r1_20260418_031827.html,CSVFormat,1,ver6_round2_csvformat,ver6,separate,23.3,40.0,44.4,17.6,76.9,25,10,73.33,63.6,39,43,10,33,30,39,4,5,30,34,6,28,0,4,29,0,30,20260418_031827
CSVFormat_control_fixmode_compare_ver6_round2_csvformat_separate_r2_20260418_043826.html,CSVFormat,2,ver6_round2_csvformat,ver6,separate,31.1,40.0,40.0,26.8,63.6,25,10,73.85,68.2,46,61,19,42,35,55,8,12,35,41,11,30,0,13,29,0,35,20260418_043826
CSVFormat_control_fixmode_compare_ver8prompt_round3_csvformat_separate_r1_20260419_214537.html,CSVFormat,1,ver8prompt_round3_csvformat,ver8,separate,27.6,28.0,21.2,36.0,40.0,25,7,76.92,70.5,43,58,16,42,22,55,7,26,22,25,9,16,0,25,17,0,22,20260419_214537
CSVFormat_control_fixmode_compare_ver8prompt_round3_csvformat_separate_r2_20260419_230911.html,CSVFormat,2,ver8prompt_round3_csvformat,ver8,separate,20.4,44.0,48.0,10.3,44.4,25,11,75.64,65.9,59,93,19,74,20,45,12,13,20,68,7,61,0,10,64,0,20,20260419_230911
CSVFormat_control_fixmode_compare_ver8prompt_round3_csvformat_separate_r3_20260420_004932.html,CSVFormat,3,ver8prompt_round3_csvformat,ver8,separate,28.6,36.0,40.0,23.5,44.4,25,9,76.15,68.58,39,49,14,35,12,27,6,9,12,34,8,26,0,5,30,0,12,20260420_004932
Gson_control_fixmode_compare_ver3_gson_separate_r1_20260417_042522.html,Gson,1,ver3_gson,ver3,separate,0.0,0.0,0.0,0.0,21.0,11,0,74.9,50.0,39,93,0,93,21,100,0,79,21,14,0,14,0,90,3,0,21,20260417_042522
Gson_control_fixmode_compare_ver3_repeat1_gson_combined_r1_20260417_140704.html,Gson,1,ver3_repeat1_gson,ver3,combined,4.0,27.8,,,,18,5,83.13,77.78,47,126,5,121,0,0,0,0,0,0,0,0,0,98,23,0,0,20260417_140704
Gson_control_fixmode_compare_ver3_repeat1_gson_separate_r1_20260417_152116.html,Gson,1,ver3_repeat1_gson,ver3,separate,7.6,29.4,8.2,6.7,29.0,17,5,82.3,75.93,61,79,6,73,20,69,4,45,20,30,2,28,0,54,19,0,20,20260417_152116
Gson_control_fixmode_compare_ver3prompt_round2_gson_separate_r1_20260419_052746.html,Gson,1,ver3prompt_round2_gson,ver3,separate,15.0,58.3,10.9,24.0,27.6,12,7,82.3,77.78,39,80,12,68,21,76,6,49,21,25,6,19,0,54,14,0,21,20260419_052746
Gson_control_fixmode_compare_ver3prompt_round2_gson_separate_r2_20260419_062135.html,Gson,2,ver3prompt_round2_gson,ver3,separate,6.6,21.4,10.0,2.8,24.5,14,3,82.3,75.93,42,76,5,71,13,53,4,36,13,36,1,35,0,36,35,0,13,20260419_062135
Gson_control_fixmode_compare_ver4_gson_separate_r1_20260417_193823.html,Gson,1,ver4_gson,ver4,separate,28.0,60.0,31.6,16.7,49.3,15,9,82.72,75.93,36,50,14,36,37,75,12,26,37,12,2,10,0,29,7,0,37,20260417_193823
Gson_control_fixmode_compare_ver4_round1_gson_separate_r1_20260418_114642.html,Gson,1,ver4_round1_gson,ver4,separate,4.5,20.0,5.0,0.0,39.4,5,1,70.37,37.04,15,22,1,21,13,33,1,19,13,2,0,2,0,21,0,0,13,20260418_114642
Gson_control_fixmode_compare_ver5_small_gson_separate_r1_20260417_223639.html,Gson,1,ver5_small_gson,ver5,separate,7.0,27.3,9.8,3.3,40.6,11,3,75.72,53.7,41,71,5,66,28,69,4,37,28,30,1,29,0,43,23,0,28,20260417_223639
Gson_control_fixmode_compare_ver5_small_gson_separate_repeat1_r1_20260418_012140.html,Gson,1,ver5_small_gson_repeat1,ver5,separate,4.5,22.2,4.3,4.8,53.0,18,4,80.25,75.93,72,89,4,85,53,100,2,45,53,42,2,40,0,51,34,0,53,20260418_012140
Gson_control_fixmode_compare_ver6_round2_gson_separate_r1_20260418_074045.html,Gson,1,ver6_round2_gson,ver6,separate,5.6,20.0,0.0,20.0,43.5,15,3,80.25,68.52,59,72,4,68,40,92,0,52,40,20,4,16,0,60,8,0,40,20260418_074045
Gson_control_fixmode_compare_ver6_round2_gson_separate_r2_20260418_083543.html,Gson,2,ver6_round2_gson,ver6,separate,19.0,50.0,12.5,20.6,68.0,10,5,76.13,48.15,33,42,8,34,17,25,1,7,17,34,7,27,0,7,27,0,17,20260418_083543
Gson_control_fixmode_compare_ver8prompt_round3_gson_separate_r1_20260420_020937.html,Gson,1,ver8prompt_round3_gson,ver8,separate,5.6,30.0,0.0,15.4,19.3,10,3,74.07,50.0,37,72,4,68,11,57,0,46,11,26,4,22,0,47,21,0,11,20260420_020937
Gson_control_fixmode_compare_ver8prompt_round3_gson_separate_r2_20260420_025240.html,Gson,2,ver8prompt_round3_gson,ver8,separate,10.5,52.6,8.6,15.8,31.8,19,10,80.66,74.07,64,143,15,128,49,154,9,96,49,38,6,32,0,102,26,0,49,20260420_025240
Gson_control_fixmode_compare_ver8prompt_round3_gson_separate_r3_20260420_041625.html,Gson,3,ver8prompt_round3_gson,ver8,separate,6.7,25.0,6.2,7.3,23.8,16,4,81.89,68.52,57,105,7,98,20,84,4,60,20,41,3,38,0,78,20,0,20,20260420_041625
JsonStringEncoder_control_fixmode_compare_ver3_jsonstringencoder_separate_r1_20260417_035229.html,JsonStringEncoder,1,ver3_jsonstringencoder,ver3,separate,16.7,50.0,100.0,0.0,57.1,6,3,47.17,46.15,15,18,3,15,4,7,3,0,4,15,0,15,0,0,15,0,4,20260417_035229
JsonStringEncoder_control_fixmode_compare_ver3_repeat1_jsonstringencoder_combined_r1_20260417_114918.html,JsonStringEncoder,1,ver3_repeat1_jsonstringencoder,ver3,combined,11.1,37.5,,,,8,3,53.3,51.92,20,45,5,40,0,0,0,0,0,0,0,0,0,6,34,0,0,20260417_114918
