label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,8,0,8,0,0
g_1,5,0,5,0,0
g_2,5,0,5,0,0
g_3,5,0,5,0,0
g_4,5,0,5,0,0
g_5,5,0,2,0,3
f_5_1,3,0,1,0,2
f_5_2,2,0,0,0,2
f_5_3,2,0,0,0,2
g_6,5,0,2,2,1
f_6_1,3,0,0,0,3
f_6_2,3,0,0,0,3
f_6_3,3,0,0,0,3
g_7,5,0,2,0,3
f_7_1,3,0,0,1,2
f_7_2,3,0,0,1,2
f_7_3,3,0,0,1,2
g_8,4,0,3,1,0
f_8_1,1,0,0,1,0
f_8_2,1,0,0,1,0
f_8_3,1,0,1,0,0
g_9,5,0,5,0,0
g_10,5,0,4,0,1
f_10_1,1,0,0,0,1
f_10_2,1,0,0,0,1
f_10_3,1,0,0,0,1
g_11,5,0,3,2,0
f_11_1,2,0,0,2,0
f_11_2,2,0,0,2,0
f_11_3,2,0,0,2,0
g_12,5,0,3,1,1
f_12_1,2,0,1,0,1
f_12_2,1,0,1,0,0
g_13,4,0,3,1,0
g_14,5,0,3,0,2
f_14_1,2,0,0,0,2
f_14_2,2,0,0,0,2
f_14_3,2,0,0,0,2
g_15,5,0,5,0,0
g_16,5,0,2,3,0
g_17,5,0,1,4,0
f_17_1,4,0,0,4,0
f_17_2,4,0,0,4,0
f_17_3,4,0,4,0,0
g_18,4,0,3,1,0
f_18_1,1,0,1,0,0
g_19,5,0,2,1,2
f_19_1,3,0,1,0,2
f_19_2,2,0,0,0,2
f_19_3,2,0,0,0,2
g_20,4,0,2,2,0
f_20_1,2,0,1,1,0
f_20_2,1,0,0,1,0
f_20_3,1,0,0,1,0
g_21,5,0,3,2,0
f_21_1,2,0,1,0,1
f_21_2,1,0,1,0,0
g_22,5,0,2,3,0
f_22_1,3,0,1,2,0
g_23,5,0,4,1,0
g_24,5,0,2,3,0
f_24_1,3,0,1,2,0
f_24_2,2,0,0,2,0
f_24_3,2,0,0,2,0
