label,generated_test_count,skipped_test_count,pass_test_count,compilation_failure_test_count,runtime_failure_test_count
g_0,4,0,4,0,0
g_1,5,0,1,4,0
f_1_1,4,0,0,2,2
f_1_2,4,0,0,2,2
f_1_3,4,0,0,2,2
g_2,3,0,2,1,0
f_2_1,1,0,0,1,0
f_2_2,1,0,0,1,0
f_2_3,1,0,0,1,0
g_3,5,0,3,1,1
f_3_1,2,0,0,2,0
f_3_2,2,0,0,2,0
f_3_3,2,0,0,2,0
g_4,5,0,0,3,2
f_4_1,5,0,1,2,2
f_4_2,4,0,0,2,2
f_4_3,4,0,0,2,2
g_5,5,0,1,3,1
f_5_1,4,0,0,4,0
f_5_2,4,0,0,4,0
f_5_3,4,0,0,4,0
g_6,5,0,2,2,1
f_6_1,3,0,1,2,0
f_6_2,2,0,0,2,0
f_6_3,2,0,0,2,0
g_7,5,0,2,1,2
f_7_1,3,0,0,3,0
f_7_2,3,0,0,3,0
f_7_3,3,0,1,1,1
g_8,5,0,3,1,1
f_8_1,2,0,0,1,1
f_8_2,2,0,0,1,1
f_8_3,2,0,0,1,1
g_9,5,0,3,2,0
f_9_1,2,0,0,2,0
f_9_2,2,0,0,2,0
f_9_3,2,0,0,2,0
g_10,5,0,3,1,1
f_10_1,2,0,1,0,1
f_10_2,1,0,0,0,1
f_10_3,1,0,0,0,1
g_11,5,0,3,0,2
f_11_1,2,0,0,1,1
g_12,5,0,1,3,1
f_12_1,4,0,0,4,0
f_12_2,4,0,0,4,0
f_12_3,4,0,0,4,0
g_13,6,0,3,2,1
f_13_1,3,0,0,2,1
f_13_2,3,0,0,2,1
f_13_3,3,0,0,2,1
g_14,5,0,4,1,0
f_14_1,1,0,0,1,0
f_14_2,1,0,0,1,0
f_14_3,1,0,0,1,0
g_15,5,0,1,3,1
f_15_1,4,0,0,4,0
f_15_2,4,0,0,4,0
f_15_3,4,0,0,4,0
g_16,5,0,2,2,1
f_16_1,3,0,0,3,0
f_16_2,3,0,0,3,0
f_16_3,3,0,0,3,0
g_17,5,0,4,1,0
f_17_1,1,0,1,0,0
